detector,dataset,granularity,vocab_id,domain_key,domain_value,num_images,mAP,mAP50
mock,toy_det,coarse,34774e738af0,timeofday,daytime,214,0.27295536283842825,0.32673267326732675
mock,toy_det,coarse,34774e738af0,timeofday,night,106,0.20020715867367592,0.2623762376237624
mock,toy_det,coarse,34774e738af0,weather,clear,213,0.28935808618042014,0.36894337871287125
mock,toy_det,coarse,34774e738af0,weather,rainy,107,0.22758112535574693,0.2636138613861386
mock,toy_det,coarse,34774e738af0,scene,city street,214,0.27295536283842825,0.32673267326732675
mock,toy_det,coarse,34774e738af0,scene,urban night,106,0.20020715867367592,0.2623762376237624
mock,toy_det,coarse,4d7ee6fae11a,timeofday,daytime,214,0.2926398303936982,0.3504950495049505
mock,toy_det,coarse,4d7ee6fae11a,timeofday,night,106,0.15202342846981146,0.2
mock,toy_det,coarse,4d7ee6fae11a,weather,clear,213,0.26377362364625173,0.33475866336633664
mock,toy_det,coarse,4d7ee6fae11a,weather,rainy,107,0.25743726049401616,0.3
mock,toy_det,coarse,4d7ee6fae11a,scene,city street,214,0.2926398303936982,0.3504950495049505
mock,toy_det,coarse,4d7ee6fae11a,scene,urban night,106,0.15202342846981146,0.2
mock,toy_det,coarse,b7ebae40e614,timeofday,daytime,214,0.20145593659187028,0.23896182230890142
mock,toy_det,coarse,b7ebae40e614,timeofday,night,106,0.2262165293773356,0.28628900864770024
mock,toy_det,coarse,b7ebae40e614,weather,clear,213,0.2469053514279613,0.3127639130360096
mock,toy_det,coarse,b7ebae40e614,weather,rainy,107,0.16283522762689362,0.18739355805271407
mock,toy_det,coarse,b7ebae40e614,scene,city street,214,0.20145593659187028,0.23896182230890142
mock,toy_det,coarse,b7ebae40e614,scene,urban night,106,0.2262165293773356,0.28628900864770024
mock,toy_det,coarse,b80fad14635d,timeofday,daytime,214,0.5270520458689443,0.6254125412541254
mock,toy_det,coarse,b80fad14635d,timeofday,night,106,0.3223284185847742,0.4127715097091104
mock,toy_det,coarse,b80fad14635d,weather,clear,213,0.48807927959440883,0.6122955651651203
mock,toy_det,coarse,b80fad14635d,weather,rainy,107,0.46570639849163137,0.5412541254125413
mock,toy_det,coarse,b80fad14635d,scene,city street,214,0.5270520458689443,0.6254125412541254
mock,toy_det,coarse,b80fad14635d,scene,urban night,106,0.3223284185847742,0.4127715097091104
mock,toy_det,coarse,b89220f73603,timeofday,daytime,214,0.5197133511000077,0.6155115511551155
mock,toy_det,coarse,b89220f73603,timeofday,night,106,0.32811295916989025,0.4193863830827527
mock,toy_det,coarse,b89220f73603,weather,clear,213,0.49325002544955626,0.6168228753353836
mock,toy_det,coarse,b89220f73603,weather,rainy,107,0.4529467300550351,0.5247524752475248
mock,toy_det,coarse,b89220f73603,scene,city street,214,0.5197133511000077,0.6155115511551155
mock,toy_det,coarse,b89220f73603,scene,urban night,106,0.32811295916989025,0.4193863830827527
mock,toy_det,coarse,bd237371f3f3,timeofday,daytime,214,0.2596243140035718,0.31086052377167944
mock,toy_det,coarse,bd237371f3f3,timeofday,night,106,0.18681144397953378,0.24808737972213513
mock,toy_det,coarse,bd237371f3f3,weather,clear,213,0.2756651055916433,0.3526375444631934
mock,toy_det,coarse,bd237371f3f3,weather,rainy,107,0.2166345272056056,0.25123762376237624
mock,toy_det,coarse,bd237371f3f3,scene,city street,214,0.2596243140035718,0.31086052377167944
mock,toy_det,coarse,bd237371f3f3,scene,urban night,106,0.18681144397953378,0.24808737972213513
mock,toy_det,counterfactual,0f928b030b4a,timeofday,daytime,214,0.7279365083405304,0.8504950495049505
mock,toy_det,counterfactual,0f928b030b4a,timeofday,night,106,0.3250909949154058,0.4
mock,toy_det,counterfactual,0f928b030b4a,weather,clear,213,0.546577718326413,0.6606415725854019
mock,toy_det,counterfactual,0f928b030b4a,weather,rainy,107,0.6917463279040998,0.8
mock,toy_det,counterfactual,0f928b030b4a,scene,city street,214,0.7279365083405304,0.8504950495049505
mock,toy_det,counterfactual,0f928b030b4a,scene,urban night,106,0.3250909949154058,0.4
mock,toy_det,counterfactual,62bb72cf3cdb,timeofday,daytime,214,0.7286608388378261,0.8504950495049505
mock,toy_det,counterfactual,62bb72cf3cdb,timeofday,night,106,0.324294506805442,0.4
mock,toy_det,counterfactual,62bb72cf3cdb,weather,clear,213,0.5395836780086681,0.6527123134848697
mock,toy_det,counterfactual,62bb72cf3cdb,weather,rainy,107,0.6923000986804472,0.8
mock,toy_det,counterfactual,62bb72cf3cdb,scene,city street,214,0.7286608388378261,0.8504950495049505
mock,toy_det,counterfactual,62bb72cf3cdb,scene,urban night,106,0.324294506805442,0.4
mock,toy_det,counterfactual,c514a1b5fc98,timeofday,daytime,214,0.7292807036271483,0.8504950495049505
mock,toy_det,counterfactual,c514a1b5fc98,timeofday,night,106,0.3244670704281238,0.4
mock,toy_det,counterfactual,c514a1b5fc98,weather,clear,213,0.5405337597095139,0.6536977641426115
mock,toy_det,counterfactual,c514a1b5fc98,weather,rainy,107,0.6926773291203681,0.8
mock,toy_det,counterfactual,c514a1b5fc98,scene,city street,214,0.7292807036271483,0.8504950495049505
mock,toy_det,counterfactual,c514a1b5fc98,scene,urban night,106,0.3244670704281238,0.4
mock,toy_det,fine,0d202ebee3c7,timeofday,daytime,214,0.7291247074074648,0.8504950495049505
mock,toy_det,fine,0d202ebee3c7,timeofday,night,106,0.3247885375940626,0.4
mock,toy_det,fine,0d202ebee3c7,weather,clear,213,0.5423776682247873,0.6556686654580951
mock,toy_det,fine,0d202ebee3c7,weather,rainy,107,0.6928481619097809,0.8
mock,toy_det,fine,0d202ebee3c7,scene,city street,214,0.7291247074074648,0.8504950495049505
mock,toy_det,fine,0d202ebee3c7,scene,urban night,106,0.3247885375940626,0.4
mock,toy_det,fine,3ec724496c17,timeofday,daytime,214,0.7297379503015207,0.8504950495049505
mock,toy_det,fine,3ec724496c17,timeofday,night,106,0.325519708565978,0.4
mock,toy_det,fine,3ec724496c17,weather,clear,213,0.5434929144290603,0.6569171397278991
mock,toy_det,fine,3ec724496c17,weather,rainy,107,0.6940621931011632,0.8
mock,toy_det,fine,3ec724496c17,scene,city street,214,0.7297379503015207,0.8504950495049505
mock,toy_det,fine,3ec724496c17,scene,urban night,106,0.325519708565978,0.4
mock,toy_det,fine,4bbc6ade0721,timeofday,daytime,214,0.7296000581668013,0.8504950495049505
mock,toy_det,fine,4bbc6ade0721,timeofday,night,106,0.3246629208898734,0.4
mock,toy_det,fine,4bbc6ade0721,weather,clear,213,0.542482546930024,0.6558373761764613
mock,toy_det,fine,4bbc6ade0721,weather,rainy,107,0.6932163052627269,0.8
mock,toy_det,fine,4bbc6ade0721,scene,city street,214,0.7296000581668013,0.8504950495049505
mock,toy_det,fine,4bbc6ade0721,scene,urban night,106,0.3246629208898734,0.4
mock,toy_det,fine,88a50b52ee79,timeofday,daytime,214,0.7292888857713328,0.8504950495049505
mock,toy_det,fine,88a50b52ee79,timeofday,night,106,0.32455630931265167,0.4
mock,toy_det,fine,88a50b52ee79,weather,clear,213,0.5431780669108486,0.6566401710593595
mock,toy_det,fine,88a50b52ee79,weather,rainy,107,0.693176187630142,0.8
mock,toy_det,fine,88a50b52ee79,scene,city street,214,0.7292888857713328,0.8504950495049505
mock,toy_det,fine,88a50b52ee79,scene,urban night,106,0.32455630931265167,0.4
mock,toy_det,fine,b6eaf3646ace,timeofday,daytime,214,0.7297823003773123,0.8504950495049505
mock,toy_det,fine,b6eaf3646ace,timeofday,night,106,0.3244325042425207,0.4
mock,toy_det,fine,b6eaf3646ace,weather,clear,213,0.5523577271580783,0.666280302365843
mock,toy_det,fine,b6eaf3646ace,weather,rainy,107,0.6937480210126615,0.8
mock,toy_det,fine,b6eaf3646ace,scene,city street,214,0.7297823003773123,0.8504950495049505
mock,toy_det,fine,b6eaf3646ace,scene,urban night,106,0.3244325042425207,0.4
mock,toy_det,fine,f5ad5a73ce48,timeofday,daytime,214,0.7295859035721654,0.8504950495049505
mock,toy_det,fine,f5ad5a73ce48,timeofday,night,106,0.32495304386290835,0.4
mock,toy_det,fine,f5ad5a73ce48,weather,clear,213,0.5409628086345873,0.6545062309572748
mock,toy_det,fine,f5ad5a73ce48,weather,rainy,107,0.6939448160872052,0.8
mock,toy_det,fine,f5ad5a73ce48,scene,city street,214,0.7295859035721654,0.8504950495049505
mock,toy_det,fine,f5ad5a73ce48,scene,urban night,106,0.32495304386290835,0.4
mock,toy_det,mixed,36c973acf481,timeofday,daytime,214,0.5265579711426203,0.6226314813340179
mock,toy_det,mixed,36c973acf481,timeofday,night,106,0.32489308377742365,0.40019801980198016
mock,toy_det,mixed,36c973acf481,weather,clear,213,0.46326157755825936,0.5673884827963132
mock,toy_det,mixed,36c973acf481,weather,rainy,107,0.49918590966051635,0.5809284728567403
mock,toy_det,mixed,36c973acf481,scene,city street,214,0.5265579711426203,0.6226314813340179
mock,toy_det,mixed,36c973acf481,scene,urban night,106,0.32489308377742365,0.40019801980198016
mock,toy_det,mixed,42d4024467d3,timeofday,daytime,214,0.6914283763944504,0.8131188118811881
mock,toy_det,mixed,42d4024467d3,timeofday,night,106,0.4066137599590242,0.5003531932140582
mock,toy_det,mixed,42d4024467d3,weather,clear,213,0.6003085171241175,0.731187042483107
mock,toy_det,mixed,42d4024467d3,weather,rainy,107,0.6464126763500874,0.75
