detector,dataset,granularity,vocab_id,mAP,mAP50,mAP75,mAP_small,mAP_medium,mAP_large,mAR_1,mAR_10,mAR_100,mAR_small,mAR_medium,mAR_large,mAP_ci_low,mAP_ci_high,mAP50_ci_low,mAP50_ci_high,num_predictions
mock,toy_det,coarse,34774e738af0,0.2216323309428105,0.2733838174898951,0.2733838174898951,-1.0,0.3199859846064688,0.14993856846002057,0.2184375,0.35843749999999996,0.35843749999999996,-1.0,0.3534638926325247,0.32491698595146873,0.20906272526487124,0.2336752269977912,0.25801200983379574,0.2890410186973721,1102
mock,toy_det,coarse,4d7ee6fae11a,0.2236392515393999,0.27415259854637153,0.27415259854637153,-1.0,0.3019241642934449,0.19487966891927289,0.2295625,0.33349999999999996,0.33349999999999996,-1.0,0.3283186600221484,0.3280116959064327,0.21017379817603496,0.2360001620031552,0.25847572432252325,0.28951550958314226,1173
mock,toy_det,coarse,b7ebae40e614,0.18100315747547457,0.22186701368945136,0.21943716867921362,-1.0,0.12723810384412568,0.21575140216187322,0.22993750000000002,0.2779375,0.2779375,-1.0,0.26869298963447896,0.2406843156843157,0.16773674819753825,0.19096881019216033,0.20800813353409342,0.233761853807696,1173
mock,toy_det,coarse,b80fad14635d,0.4185094658592474,0.5098833109298921,0.5062043198483166,-1.0,0.4945185684955493,0.4668633866089812,0.3844270833333333,0.50828125,0.50828125,-1.0,0.5035355917667238,0.4969805926182637,0.39840443661248715,0.4357896888204127,0.48756392113064195,0.5296739675588622,1171
mock,toy_det,coarse,b89220f73603,0.41644079633797476,0.5064413780329552,0.5029370950203843,-1.0,0.4897255156774131,0.4559681373610515,0.3874479166666667,0.5045833333333333,0.5045833333333333,-1.0,0.49999070897655806,0.48922197192860856,0.39706815387367767,0.43360579467377935,0.4827144036729596,0.526100630591222,1162
mock,toy_det,coarse,bd237371f3f3,0.20177564661853398,0.24854416142950697,0.24854416142950697,-1.0,0.3053208640310499,0.11429500410358497,0.204296875,0.346796875,0.346796875,-1.0,0.3433867056685453,0.2887100893997446,0.189430647897514,0.21612820291980125,0.2344283070326611,0.26687250190622896,1146
mock,toy_det,counterfactual,0f928b030b4a,0.5480992242535845,0.6481565394442671,0.6479714742087714,-1.0,0.5996699371796363,0.640013238345518,0.625875,0.625875,0.625875,-1.0,0.6127049120679748,0.7011448127895497,0.5199407802476406,0.5678448135662936,0.6155958845884589,0.6721235382701805,1505
mock,toy_det,counterfactual,62bb72cf3cdb,0.5446776538292012,0.643694306930693,0.6436387873600443,-1.0,0.5985798095588348,0.6145808884131041,0.625875,0.625875,0.625875,-1.0,0.6127049120679748,0.7011448127895497,0.514484409427918,0.5637661058378253,0.6096157178217821,0.6665321782178217,1540
mock,toy_det,counterfactual,c514a1b5fc98,0.5448496739111027,0.643694306930693,0.6434722286480984,-1.0,0.5999749128966693,0.6217534159266472,0.625875,0.625875,0.625875,-1.0,0.6127049120679748,0.7011448127895497,0.5174190411222228,0.5645428435833703,0.6125611831563591,0.6669910272277229,1499
mock,toy_det,fine,0d202ebee3c7,0.5454629265706112,0.6443502475247526,0.6440078768390858,-1.0,0.5985272559249455,0.6320994977328441,0.625875,0.625875,0.625875,-1.0,0.6127049120679748,0.7011448127895497,0.5169452124332089,0.5649327304219197,0.6118762376237624,0.667748083634377,1388
