detector,dataset,granularity,metric,value
mock,toy_det,__overall__,granularity_sensitivity_index,0.12158502989909699
mock,toy_det,__overall__,normalized_gsi_to_standard,0.22307754851068404
mock,toy_det,coarse,vocab_instability_cv,0.36156110844381895
mock,toy_det,coarse,vocab_worst10_map,0.19138940204700428
mock,toy_det,coarse,vocab_median_map,0.22263579124110522
mock,toy_det,counterfactual,vocab_instability_cv,0.0028833784626964417
mock,toy_det,counterfactual,vocab_worst10_map,0.5447120578455815
mock,toy_det,counterfactual,vocab_median_map,0.5448496739111027
mock,toy_det,fine,vocab_instability_cv,0.004502097505049948
mock,toy_det,fine,vocab_worst10_map,0.5452950419229343
mock,toy_det,fine,vocab_median_map,0.5480105456841027
mock,toy_det,mixed,vocab_instability_cv,0.1598822980063391
mock,toy_det,mixed,vocab_worst10_map,0.38892460335800816
mock,toy_det,mixed,vocab_median_map,0.4915122028011438
mock,toy_det,standard,vocab_instability_cv,0.0007477466847381037
mock,toy_det,standard,vocab_worst10_map,0.5445286952413226
mock,toy_det,standard,vocab_median_map,0.5451201005991473
