detector,dataset,granularity,vocab_id,mAP,mAP50,mAP75,mAP_small,mAP_medium,mAP_large,mAR_1,mAR_10,mAR_100,mAR_small,mAR_medium,mAR_large,mAP_ci_low,mAP_ci_high,mAP50_ci_low,mAP50_ci_high,num_predictions
mock,toy_det,coarse,015f942ebaa4,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,coarse,0fc72fe0581d,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,coarse,1dff153c87c3,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,coarse,627e9160820b,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,coarse,72302dfd90d4,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,coarse,dc98c3deb768,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,fine,14e2bfec98a1,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,fine,4378717635e1,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,fine,80a9718ced4a,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,fine,e59062993621,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,fine,ee9ac38a8759,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,fine,f33b0055e494,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,mixed,0543f0e26ca1,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,mixed,0ad460c39c68,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,mixed,15dc1ad69bc7,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,mixed,57a92d78d9ce,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,mixed,cc1734c20a35,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,mixed,dc8760bde80b,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,standard,4d7a6bafc989,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,standard,a99f9fed4111,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,standard,b6aaf4f690a6,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,standard,cb0fc817f65f,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,standard,d4875f870eb4,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,standard,ff2833e7c242,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
