detector,dataset,granularity,vocab_id,domain_key,domain_value,num_images,mAP,mAP50
mock,toy_det,coarse,34774e738af0,timeofday,daytime,214,0.1411264083799278,0.1676980198019802
mock,toy_det,coarse,34774e738af0,timeofday,night,106,0.23275961148746452,0.30198019801980197
mock,toy_det,coarse,34774e738af0,weather,clear,213,0.15949176445350904,0.19588624462280865
mock,toy_det,coarse,34774e738af0,weather,rainy,107,0.11061678470255328,0.1311881188118812
mock,toy_det,coarse,34774e738af0,scene,city street,214,0.1411264083799278,0.1676980198019802
mock,toy_det,coarse,34774e738af0,scene,urban night,106,0.23275961148746452,0.30198019801980197
mock,toy_det,coarse,4d7ee6fae11a,timeofday,daytime,214,0.18884401234182116,0.22524752475247525
mock,toy_det,coarse,4d7ee6fae11a,timeofday,night,106,0.15200941448935956,0.2
mock,toy_det,coarse,4d7ee6fae11a,weather,clear,213,0.14615151103791013,0.17976024839704563
mock,toy_det,coarse,4d7ee6fae11a,weather,rainy,107,0.16889493257701393,0.2
mock,toy_det,coarse,4d7ee6fae11a,scene,city street,214,0.18884401234182116,0.22524752475247525
mock,toy_det,coarse,4d7ee6fae11a,scene,urban night,106,0.15200941448935956,0.2
mock,toy_det,coarse,b7ebae40e614,timeofday,daytime,214,0.1114839830224068,0.12893576986076233
mock,toy_det,coarse,b7ebae40e614,timeofday,night,106,0.31795394793122067,0.39073164987123565
mock,toy_det,coarse,b7ebae40e614,weather,clear,213,0.18842622862258934,0.22418453610921613
mock,toy_det,coarse,b7ebae40e614,weather,rainy,107,0.09368236859356907,0.109000900090009
mock,toy_det,coarse,b7ebae40e614,scene,city street,214,0.1114839830224068,0.12893576986076233
mock,toy_det,coarse,b7ebae40e614,scene,urban night,106,0.31795394793122067,0.39073164987123565
mock,toy_det,coarse,b80fad14635d,timeofday,daytime,214,0.33060215856470654,0.38943894389438943
mock,toy_det,coarse,b80fad14635d,timeofday,night,106,0.39408756110525295,0.4952744965086563
mock,toy_det,coarse,b80fad14635d,weather,clear,213,0.361335162489499,0.43225519060992834
mock,toy_det,coarse,b80fad14635d,weather,rainy,107,0.2465252841137426,0.29207920792079206
mock,toy_det,coarse,b80fad14635d,scene,city street,214,0.33060215856470654,0.38943894389438943
mock,toy_det,coarse,b80fad14635d,scene,urban night,106,0.39408756110525295,0.4952744965086563
mock,toy_det,coarse,b89220f73603,timeofday,daytime,214,0.3280601051786976,0.38613861386138615
mock,toy_det,coarse,b89220f73603,timeofday,night,106,0.3696560596901115,0.468923674815357
mock,toy_det,coarse,b89220f73603,weather,clear,213,0.3565733573642627,0.42555758694392154
mock,toy_det,coarse,b89220f73603,weather,rainy,107,0.23317617207224436,0.2755775577557756
mock,toy_det,coarse,b89220f73603,scene,city street,214,0.3280601051786976,0.38613861386138615
mock,toy_det,coarse,b89220f73603,scene,urban night,106,0.3696560596901115,0.468923674815357
mock,toy_det,coarse,bd237371f3f3,timeofday,daytime,214,0.1323986905134325,0.1577970297029703
mock,toy_det,coarse,bd237371f3f3,timeofday,night,106,0.18901735973853753,0.25
mock,toy_det,coarse,bd237371f3f3,weather,clear,213,0.12622059909208563,0.15599459756251755
mock,toy_det,coarse,bd237371f3f3,weather,rainy,107,0.10600746449933499,0.12623762376237624
mock,toy_det,coarse,bd237371f3f3,scene,city street,214,0.1323986905134325,0.1577970297029703
mock,toy_det,coarse,bd237371f3f3,scene,urban night,106,0.18901735973853753,0.25
mock,toy_det,counterfactual,0f928b030b4a,timeofday,daytime,214,0.5569293233961243,0.6504950495049505
mock,toy_det,counterfactual,0f928b030b4a,timeofday,night,106,0.4974704713226751,0.6
mock,toy_det,counterfactual,0f928b030b4a,weather,clear,213,0.5418268672206257,0.6356118034598927
mock,toy_det,counterfactual,0f928b030b4a,weather,rainy,107,0.513745579910749,0.6
mock,toy_det,counterfactual,0f928b030b4a,scene,city street,214,0.5569293233961243,0.6504950495049505
mock,toy_det,counterfactual,0f928b030b4a,scene,urban night,106,0.4974704713226751,0.6
mock,toy_det,counterfactual,62bb72cf3cdb,timeofday,daytime,214,0.5578610394319193,0.6504950495049505
mock,toy_det,counterfactual,62bb72cf3cdb,timeofday,night,106,0.49569290849354947,0.6
mock,toy_det,counterfactual,62bb72cf3cdb,weather,clear,213,0.5192426743334296,0.610295762645891
mock,toy_det,counterfactual,62bb72cf3cdb,weather,rainy,107,0.5144051627751146,0.6
