detector,dataset,granularity,vocab_id,mAP,mAP50,mAP75,mAP_small,mAP_medium,mAP_large,mAR_1,mAR_10,mAR_100,mAR_small,mAR_medium,mAR_large,mAP_ci_low,mAP_ci_high,mAP50_ci_low,mAP50_ci_high,num_predictions
mock,toy_det,coarse,015f942ebaa4,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,coarse,0fc72fe0581d,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,coarse,1dff153c87c3,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,coarse,2b5ea2c24c5b,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,coarse,627e9160820b,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,coarse,72302dfd90d4,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,fine,4378717635e1,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,fine,61338ec0dd2d,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,fine,6443cba9b401,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,fine,935084ee219f,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,fine,a395c6d088c6,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,fine,f33b0055e494,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,mixed,189cca78d422,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,mixed,3a6fab5af867,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,mixed,57a92d78d9ce,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,mixed,910490183373,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,mixed,d3adcf8205d2,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,mixed,efc6edc91192,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,standard,784089002f92,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
mock,toy_det,standard,90e6f0989452,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
mock,toy_det,standard,df6d273a01d3,0.8455315160364846,1.0,1.0,-1.0,0.8433445471528767,0.9,0.8460416666666667,0.8460416666666667,0.8460416666666667,-1.0,0.8438925438596492,0.9,0.8435551936364171,0.8474679208777426,1.0,1.0,960
