detector,dataset,granularity,vocab_id,mAP,mAP50,mAP75,mAP_small,mAP_medium,mAP_large,mAR_1,mAR_10,mAR_100,mAR_small,mAR_medium,mAR_large,mAP_ci_low,mAP_ci_high,mAP50_ci_low,mAP50_ci_high,num_predictions
mock,toy_det,coarse,34774e738af0,0.40209132952649235,0.49634738754774355,0.49634738754774355,-1.0,0.4598893094954966,0.20959999345659472,0.356875,0.496875,0.496875,-1.0,0.4959351453381524,0.40825031928480204,0.3993555021765888,0.4082500854199083,0.4928740258875029,0.5024342678196067,1102
mock,toy_det,coarse,4d7ee6fae11a,0.36808247531270316,0.45252345459265025,0.45252345459265025,-1.0,0.41408008936662705,0.23962573766670348,0.3403125,0.44425000000000003,0.44425000000000003,-1.0,0.44229566218665056,0.39051169590643275,0.363197001875154,0.3726271777248196,0.4460903734654957,0.4579661063192719,1173
mock,toy_det,coarse,b7ebae40e614,0.27248295674143075,0.33861188402171344,0.3380546511881358,-1.0,0.17880183177963296,0.22535223300537657,0.2815625,0.3295625,0.3295625,-1.0,0.32050548963447895,0.24044080919080918,0.2646803179693771,0.282253921078039,0.33169097025758953,0.3504233212484709,1173
mock,toy_det,coarse,b80fad14635d,0.6329729987740518,0.7755775577557755,0.7752067341565617,-1.0,0.6754997750802916,0.5225810132404064,0.5197395833333334,0.6435937500000001,0.6435937500000001,-1.0,0.6879771901273796,0.5248700398544447,0.6195650371627217,0.6460087640741213,0.7594059405940594,0.7917491749174917,1171
mock,toy_det,coarse,b89220f73603,0.6315295654027412,0.7722772277227723,0.7720238315966428,-1.0,0.671323878216832,0.5143707861899803,0.5227604166666667,0.6398958333333332,0.6398958333333332,-1.0,0.6844323073372138,0.5171114191647895,0.6219862224268751,0.6409874915235512,0.7599834983498349,0.7836633663366336,1162
mock,toy_det,coarse,bd237371f3f3,0.38631440357106545,0.477612261149692,0.477612261149692,-1.0,0.44683833527122707,0.1739564291001591,0.342734375,0.485234375,0.485234375,-1.0,0.48585795837417295,0.3720434227330779,0.38463685390353064,0.38829526910507595,0.47559955661221187,0.47987374630450574,1146
mock,toy_det,counterfactual,0f928b030b4a,0.7278265064784416,0.8653465346534653,0.8651614694179699,-1.0,0.714041734891571,0.7606062622604884,0.736625,0.736625,0.736625,-1.0,0.7266819142324771,0.7636448127895497,0.709076707747708,0.7400687586980084,0.843069306930693,0.8811881188118812,1505
mock,toy_det,counterfactual,62bb72cf3cdb,0.7278996993407477,0.8653465346534653,0.8652910150828167,-1.0,0.7126367313326775,0.7613966373588217,0.736625,0.736625,0.736625,-1.0,0.726681914232477,0.7636448127895497,0.708617657761273,0.7408179684185542,0.843069306930693,0.8811881188118812,1540
mock,toy_det,counterfactual,c514a1b5fc98,0.7280789597797444,0.8653465346534653,0.8651244563708707,-1.0,0.713950815759064,0.7613057648358005,0.736625,0.736625,0.736625,-1.0,0.726681914232477,0.7636448127895497,0.7091017120576134,0.7409446594077906,0.843069306930693,0.8811881188118812,1499
mock,toy_det,fine,0d202ebee3c7,0.7277478338648151,0.8653465346534653,0.8650041639677987,-1.0,0.7123050510839907,0.7606513086293597,0.7366250000000001,0.7366250000000001,0.7366250000000001,-1.0,0.726681914232477,0.7636448127895497,0.7091348859054446,0.7402917896110015,0.843069306930693,0.8811881188118812,1388
mock,toy_det,fine,3ec724496c17,0.7286230476572937,0.8653465346534653,0.8649671509206995,-1.0,0.7138080486659645,0.7607286545830517,0.7366250000000001,0.7366250000000001,0.7366250000000001,-1.0,0.726681914232477,0.7636448127895497,0.7100791202524067,0.7409712990506354,0.843069306930693,0.8811881188118812,1388
